collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C1231627223-GES_DISC,TRMM_3B42RT.7,G1289966438-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/TRMM_RT/TRMM_3B42RT.7/2014/028/3B42RT.2014012818.7.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1231627223-GES_DISC&backend=xarray&variable=precipitation,precipitation,"['precipitation', 'precipitation_error', 'source', 'uncal_precipitation']",57961.0,3,
C1233767569-GES_DISC,GLDAS_NOAH025_M.2.0,G1413722274-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GLDAS/GLDAS_NOAH025_M.2.0/1957/GLDAS_NOAH025_M.A195708.020.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1233767569-GES_DISC&backend=xarray&variable=Swnet_tavg,Swnet_tavg,"['time_bnds', 'Swnet_tavg', 'Lwnet_tavg', 'Qle_tavg', 'Qh_tavg', 'Qg_tavg', 'Snowf_tavg', 'Rainf_tavg', 'Evap_tavg', 'Qs_acc', 'Qsb_acc', 'Qsm_acc', 'AvgSurfT_inst', 'Albedo_inst', 'SWE_inst', 'SnowDepth_inst', 'SoilMoi0_10cm_inst', 'SoilMoi10_40cm_inst', 'SoilMoi40_100cm_inst', 'SoilMoi100_200cm_inst', 'SoilTMP0_10cm_inst', 'SoilTMP10_40cm_inst', 'SoilTMP40_100cm_inst', 'SoilTMP100_200cm_inst', 'PotEvap_tavg', 'ECanop_tavg', 'Tveg_tavg', 'ESoil_tavg', 'RootMoist_inst', 'CanopInt_inst', 'Wind_f_inst', 'Rainf_f_tavg', 'Tair_f_inst', 'Qair_f_inst', 'Psurf_f_inst', 'SWdown_f_tavg', 'LWdown_f_tavg']",804.0,4,
C1233767545-GES_DISC,GLDAS_NOAH025_3H.2.0,G1415076891-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GLDAS/GLDAS_NOAH025_3H.2.0/1971/272/GLDAS_NOAH025_3H.A19710929.0300.020.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1233767545-GES_DISC&backend=xarray&variable=Swnet_tavg,Swnet_tavg,"['time_bnds', 'Swnet_tavg', 'Lwnet_tavg', 'Qle_tavg', 'Qh_tavg', 'Qg_tavg', 'Snowf_tavg', 'Rainf_tavg', 'Evap_tavg', 'Qs_acc', 'Qsb_acc', 'Qsm_acc', 'AvgSurfT_inst', 'Albedo_inst', 'SWE_inst', 'SnowDepth_inst', 'SoilMoi0_10cm_inst', 'SoilMoi10_40cm_inst', 'SoilMoi40_100cm_inst', 'SoilMoi100_200cm_inst', 'SoilTMP0_10cm_inst', 'SoilTMP10_40cm_inst', 'SoilTMP40_100cm_inst', 'SoilTMP100_200cm_inst', 'PotEvap_tavg', 'ECanop_tavg', 'Tveg_tavg', 'ESoil_tavg', 'RootMoist_inst', 'CanopInt_inst', 'Wind_f_inst', 'Rainf_f_tavg', 'Tair_f_inst', 'Qair_f_inst', 'Psurf_f_inst', 'SWdown_f_tavg', 'LWdown_f_tavg']",195775.0,4,
C1233767548-GES_DISC,GLDAS_NOAH10_3H.2.0,G1414725957-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GLDAS/GLDAS_NOAH10_3H.2.0/1992/052/GLDAS_NOAH10_3H.A19920221.2100.020.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1233767548-GES_DISC&backend=xarray&variable=Swnet_tavg,Swnet_tavg,"['time_bnds', 'Swnet_tavg', 'Lwnet_tavg', 'Qle_tavg', 'Qh_tavg', 'Qg_tavg', 'Snowf_tavg', 'Rainf_tavg', 'Evap_tavg', 'Qs_acc', 'Qsb_acc', 'Qsm_acc', 'AvgSurfT_inst', 'Albedo_inst', 'SWE_inst', 'SnowDepth_inst', 'SoilMoi0_10cm_inst', 'SoilMoi10_40cm_inst', 'SoilMoi40_100cm_inst', 'SoilMoi100_200cm_inst', 'SoilTMP0_10cm_inst', 'SoilTMP10_40cm_inst', 'SoilTMP40_100cm_inst', 'SoilTMP100_200cm_inst', 'PotEvap_tavg', 'ECanop_tavg', 'Tveg_tavg', 'ESoil_tavg', 'RootMoist_inst', 'CanopInt_inst', 'Wind_f_inst', 'Rainf_f_tavg', 'Tair_f_inst', 'Qair_f_inst', 'Psurf_f_inst', 'SWdown_f_tavg', 'LWdown_f_tavg']",195775.0,4,
C1239536905-GES_DISC,TRMM_3B42_Daily.7,G1289922264-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/TRMM_L3/TRMM_3B42_Daily.7/2000/04/3B42_Daily.20000430.7.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239536905-GES_DISC&backend=xarray&variable=precipitation,precipitation,"['precipitation', 'precipitation_cnt', 'IRprecipitation', 'IRprecipitation_cnt', 'HQprecipitation', 'HQprecipitation_cnt', 'randomError', 'randomError_cnt']",8034.0,3,
C1239900190-GES_DISC,SWDB_L305.004,G1266298762-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DeepBlueSeaWiFS_Level3/SWDB_L305.004/2000/DeepBlue-SeaWiFS-0.5_L3_20000114_v004-20130603T230259Z.h5,xarray,HDF5,h5,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239900190-GES_DISC&backend=xarray&variable=aerosol_optical_thickness_550_count_land,aerosol_optical_thickness_550_count_land,"['aerosol_optical_thickness_550_count_land', 'aerosol_optical_thickness_550_count_land_ocean', 'aerosol_optical_thickness_550_count_ocean', 'aerosol_optical_thickness_550_land', 'aerosol_optical_thickness_550_land_ocean', 'aerosol_optical_thickness_550_ocean', 'aerosol_optical_thickness_550_stddev_land', 'aerosol_optical_thickness_550_stddev_land_ocean', 'aerosol_optical_thickness_550_stddev_ocean', 'aerosol_optical_thickness_count_land', 'aerosol_optical_thickness_count_ocean', 'aerosol_optical_thickness_land', 'aerosol_optical_thickness_ocean', 'aerosol_optical_thickness_stddev_land', 'aerosol_optical_thickness_stddev_ocean', 'angstrom_exponent_count_land', 'angstrom_exponent_count_land_ocean', 'angstrom_exponent_count_ocean', 'angstrom_exponent_land', 'angstrom_exponent_land_ocean', 'angstrom_exponent_ocean', 'angstrom_exponent_stddev_land', 'angstrom_exponent_stddev_land_ocean', 'angstrom_exponent_stddev_ocean', 'relative_azimuth_angle', 'scattering_angle', 'solar_zenith_angle', 'time_of_measurement', 'viewing_zenith_angle']",4520.0,3,
C1239900191-GES_DISC,SWDB_L3MC05.004,G1266300847-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DeepBlueSeaWiFS_Level3/SWDB_L3MC05.004/DeepBlue-SeaWiFS-0.5_L3MC_199801-201001_v004-20130624T143951Z.h5,xarray,HDF5,h5,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239900191-GES_DISC&backend=xarray&variable=aerosol_optical_thickness_550_count_land,aerosol_optical_thickness_550_count_land,"['aerosol_optical_thickness_550_count_land', 'aerosol_optical_thickness_550_count_land_ocean', 'aerosol_optical_thickness_550_count_ocean', 'aerosol_optical_thickness_550_land', 'aerosol_optical_thickness_550_land_ocean', 'aerosol_optical_thickness_550_ocean', 'aerosol_optical_thickness_550_stddev_land', 'aerosol_optical_thickness_550_stddev_land_ocean', 'aerosol_optical_thickness_550_stddev_ocean', 'aerosol_optical_thickness_count_land', 'aerosol_optical_thickness_count_ocean', 'aerosol_optical_thickness_land', 'aerosol_optical_thickness_ocean', 'aerosol_optical_thickness_stddev_land', 'aerosol_optical_thickness_stddev_ocean', 'relative_azimuth_angle', 'scattering_angle', 'solar_zenith_angle', 'viewing_zenith_angle']",12.0,3,
C1239900200-GES_DISC,SWDB_L310.004,G1266294615-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DeepBlueSeaWiFS_Level3/SWDB_L310.004/2004/DeepBlue-SeaWiFS-1.0_L3_20040505_v004-20130603T221024Z.h5,xarray,HDF5,h5,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239900200-GES_DISC&backend=xarray&variable=aerosol_optical_thickness_550_count_land,aerosol_optical_thickness_550_count_land,"['aerosol_optical_thickness_550_count_land', 'aerosol_optical_thickness_550_count_land_ocean', 'aerosol_optical_thickness_550_count_ocean', 'aerosol_optical_thickness_550_land', 'aerosol_optical_thickness_550_land_ocean', 'aerosol_optical_thickness_550_ocean', 'aerosol_optical_thickness_550_stddev_land', 'aerosol_optical_thickness_550_stddev_land_ocean', 'aerosol_optical_thickness_550_stddev_ocean', 'aerosol_optical_thickness_count_land', 'aerosol_optical_thickness_count_ocean', 'aerosol_optical_thickness_land', 'aerosol_optical_thickness_ocean', 'aerosol_optical_thickness_stddev_land', 'aerosol_optical_thickness_stddev_ocean', 'angstrom_exponent_count_land', 'angstrom_exponent_count_land_ocean', 'angstrom_exponent_count_ocean', 'angstrom_exponent_land', 'angstrom_exponent_land_ocean', 'angstrom_exponent_ocean', 'angstrom_exponent_stddev_land', 'angstrom_exponent_stddev_land_ocean', 'angstrom_exponent_stddev_ocean', 'relative_azimuth_angle', 'scattering_angle', 'solar_zenith_angle', 'time_of_measurement', 'viewing_zenith_angle']",4520.0,3,
C1239900202-GES_DISC,SWDB_L3M10.004,G1266289678-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DeepBlueSeaWiFS_Level3/SWDB_L3M10.004/1999/DeepBlue-SeaWiFS-1.0_L3M_199909_v004-20130604T140904Z.h5,xarray,HDF5,h5,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239900202-GES_DISC&backend=xarray&variable=aerosol_optical_thickness_550_count_land,aerosol_optical_thickness_550_count_land,"['aerosol_optical_thickness_550_count_land', 'aerosol_optical_thickness_550_count_land_ocean', 'aerosol_optical_thickness_550_count_ocean', 'aerosol_optical_thickness_550_land', 'aerosol_optical_thickness_550_land_ocean', 'aerosol_optical_thickness_550_ocean', 'aerosol_optical_thickness_550_stddev_land', 'aerosol_optical_thickness_550_stddev_land_ocean', 'aerosol_optical_thickness_550_stddev_ocean', 'aerosol_optical_thickness_count_land', 'aerosol_optical_thickness_count_ocean', 'aerosol_optical_thickness_land', 'aerosol_optical_thickness_ocean', 'aerosol_optical_thickness_stddev_land', 'aerosol_optical_thickness_stddev_ocean', 'angstrom_exponent_count_land', 'angstrom_exponent_count_land_ocean', 'angstrom_exponent_count_ocean', 'angstrom_exponent_land', 'angstrom_exponent_land_ocean', 'angstrom_exponent_ocean', 'angstrom_exponent_stddev_land', 'angstrom_exponent_stddev_land_ocean', 'angstrom_exponent_stddev_ocean', 'relative_azimuth_angle', 'scattering_angle', 'solar_zenith_angle', 'viewing_zenith_angle']",154.0,3,
C1239900201-GES_DISC,SWDB_L3M05.004,G1266287939-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DeepBlueSeaWiFS_Level3/SWDB_L3M05.004/2003/DeepBlue-SeaWiFS-0.5_L3M_200304_v004-20130604T123500Z.h5,xarray,HDF5,h5,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239900201-GES_DISC&backend=xarray&variable=aerosol_optical_thickness_550_count_land,aerosol_optical_thickness_550_count_land,"['aerosol_optical_thickness_550_count_land', 'aerosol_optical_thickness_550_count_land_ocean', 'aerosol_optical_thickness_550_count_ocean', 'aerosol_optical_thickness_550_land', 'aerosol_optical_thickness_550_land_ocean', 'aerosol_optical_thickness_550_ocean', 'aerosol_optical_thickness_550_stddev_land', 'aerosol_optical_thickness_550_stddev_land_ocean', 'aerosol_optical_thickness_550_stddev_ocean', 'aerosol_optical_thickness_count_land', 'aerosol_optical_thickness_count_ocean', 'aerosol_optical_thickness_land', 'aerosol_optical_thickness_ocean', 'aerosol_optical_thickness_stddev_land', 'aerosol_optical_thickness_stddev_ocean', 'angstrom_exponent_count_land', 'angstrom_exponent_count_land_ocean', 'angstrom_exponent_count_ocean', 'angstrom_exponent_land', 'angstrom_exponent_land_ocean', 'angstrom_exponent_ocean', 'angstrom_exponent_stddev_land', 'angstrom_exponent_stddev_land_ocean', 'angstrom_exponent_stddev_ocean', 'relative_azimuth_angle', 'scattering_angle', 'solar_zenith_angle', 'viewing_zenith_angle']",154.0,3,
